,0
0,0.6766640892288367
1,0.6695643493479574
2,0.6664085571634414
3,0.6649272042528707
4,0.6641645450957948
5,0.6637132209597336
6,0.66339779414859
7,0.6631421104122457
8,0.6629129256525463
9,0.662695670966121
10,0.6624839448339755
11,0.6622749294539472
12,0.6620673829059005
13,0.6618607571650773
14,0.661654809961493
15,0.6614494337782084
16,0.6612445804703138
17,0.6610402280312792
18,0.6608363659455719
19,0.6606329887381286
20,0.6604300931376929
21,0.6602276768322691
22,0.6600257379250868
23,0.6598242746981292
24,0.6596232855102557
25,0.6594227687539267
26,0.6592227228372379
27,0.6590231461767503
28,0.6588240371948314
29,0.6586253943188167
30,0.6584272159808602
31,0.6582295006180137
32,0.6580322466723559
33,0.65783545259111
34,0.6576391168267325
35,0.6574432378369767
36,0.6572478140849313
37,0.6570528440390461
38,0.6568583261731434
39,0.6566642589664228
40,0.6564706409034589
41,0.6562774704741974
42,0.6560847461739471
43,0.65589246650337
44,0.6557006299684716
45,0.6555092350805891
46,0.65531828035638
47,0.6551277643178094
48,0.654937685492138
49,0.6547480424119092
50,0.654558833614936
51,0.654370057644289
52,0.6541817130482825
53,0.6539937983804621
54,0.653806312199591
55,0.653619253069637
56,0.6534326195597604
57,0.6532464102442987
58,0.6530606237027552
59,0.6528752585197845
60,0.6526903132851796
61,0.6525057865938585
62,0.6523216770458506
63,0.6521379832462837
64,0.6519547038053698
65,0.6517718373383917
66,0.6515893824656902
67,0.6514073378126497
68,0.6512257020096848
69,0.6510444736922264
70,0.6508636515007089
71,0.6506832340805554
72,0.6505032200821647
73,0.6503236081608968
74,0.6501443969770604
75,0.6499655851958973
76,0.6497871714875704
77,0.6496091545271482
78,0.6494315329945921
79,0.649254305574742
80,0.649077470957302
81,0.6489010278368273
82,0.6487249749127099
83,0.6485493108891633
84,0.6483740344752111
85,0.6481991443846707
86,0.64802463933614
87,0.6478505180529832
88,0.6476767792633175
89,0.6475034216999977
90,0.6473304441006031
91,0.6471578452074226
92,0.6469856237674411
93,0.6468137785323247
94,0.6466423082584077
95,0.6464712117066769
96,0.6463004876427586
97,0.6461301348369035
98,0.645960152063973
99,0.6457905381034248
100,0.6456212917392986
101,0.6454524117602017
102,0.6452838969592953
103,0.6451157461342792
104,0.6449479580873788
105,0.6447805316253297
106,0.6446134655593634
107,0.6444467587051944
108,0.6442804098830042
109,0.6441144179174273
110,0.6439487816375382
111,0.6437834998768355
112,0.643618571473228
113,0.6434539952690209
114,0.6432897701109009
115,0.6431258948499224
116,0.6429623683414922
117,0.6427991894453565
118,0.6426363570255854
119,0.6424738699505592
